log.annual.inc,dti,fico,days.with.cr.line,inq.last.6mths,pub.rec,predicted_loan_amnt,all_other,credit_card,debt_consolidation,educational,home_improvement,major_purchase,small_business
11.46167427,11.89,702,4500.041667,0,0,19281.0,0,0,1,0,0,0,0
11.73606902,25.77,662,7979.958333,0,1,22643.25,0,0,1,0,0,0,0
11.69524702,19.33,647,5160.0,3,0,18856.5,0,0,0,0,0,0,1
11.22524339,15.63,747,7680.0,1,0,20593.75,0,0,1,0,0,0,0
10.51867319,6.36,667,11040.04167,4,0,5783.0,1,0,0,0,0,0,0
12.07254125,17.22,722,7050.041667,1,0,18282.0,1,0,0,0,0,0,0
11.15625052,23.09,722,8130.041667,1,0,14892.0,0,0,0,0,0,1,0
10.30895266,2.56,702,2430.958333,8,0,8478.75,0,0,0,0,0,1,0
11.3736634,5.57,697,8519.958333,0,0,17001.75,1,0,0,0,0,0,0
10.46310334,9.12,667,2820.041667,1,0,10477.75,0,0,1,0,0,0,0
10.34161344,8.32,667,2760.958333,1,0,9296.75,0,0,1,0,0,0,0
10.71441777,14.19,677,3750.0,2,0,8882.5,0,0,0,0,0,0,1
11.09922655,11.16,672,5729.958333,1,0,12595.75,0,0,1,0,0,0,0
10.37255324,8.48,782,3390.041667,0,0,8666.5,1,0,0,0,0,0,0
11.22524339,16.24,682,4140.041667,3,0,20009.5,0,0,1,0,0,0,0
9.60238246,5.48,747,2249.958333,3,0,11989.25,0,0,1,0,0,0,0
10.1266311,11.04,692,8435.041667,0,0,9439.25,0,0,1,0,0,0,0
11.08220409,1.55,697,4380.0,1,0,12129.5,1,0,0,0,0,0,0
11.69524702,24.18,697,3900.0,3,0,19215.75,0,0,0,0,1,0,0
10.81977828,13.75,662,3929.958333,4,0,13163.0,0,1,0,0,0,0,0
11.81303006,3.66,672,5790.0,2,0,19492.75,0,0,0,0,1,0,0
11.35040654,18.58,712,8970.041667,0,0,24325.0,0,0,0,0,0,0,1
10.3859137,16.26,717,1560.0,1,0,8992.0,0,0,0,0,1,0,0
11.22524339,10.48,732,4650.0,1,0,11657.75,0,0,1,0,0,0,0
10.51686074,19.77,677,4559.958333,1,1,10537.75,0,0,1,0,0,0,0
9.975808214,21.04,647,1289.041667,5,0,10335.75,0,1,0,0,0,0,0
11.60823564,6.33,682,1890.0,2,0,15561.75,1,0,0,0,0,0,0
10.04324949,9.5,712,1380.041667,0,0,8641.75,0,0,0,0,0,1,0
9.392661929,9.9,697,1110.0,4,0,6546.25,0,0,1,0,0,0,0
10.62132735,14.84,722,3390.041667,0,0,10135.25,0,0,1,0,0,0,0
10.858999,16.94,762,4949.958333,0,0,11380.0,0,0,1,0,0,0,0
11.53272809,23.74,727,8280.041667,2,0,19011.0,0,0,1,0,0,0,0
11.1123882,17.7,737,6970.041667,1,0,12131.25,0,1,0,0,0,0,0
12.20607265,12.48,702,7319.958333,1,0,21181.5,1,0,0,0,0,0,0
10.59663473,13.83,662,3869.958333,2,0,10837.25,0,0,1,0,0,0,0
11.15310271,4.06,747,2250.0,1,0,9890.25,0,0,1,0,0,0,0
10.66895539,12.56,782,7560.0,1,0,9190.75,0,0,1,0,0,0,0
11.66134547,13.07,727,10529.95833,0,0,21325.75,0,1,0,0,0,0,0
11.51961693,6.64,722,10290.04167,0,1,17942.0,0,1,0,0,0,0,0
10.54534144,8.72,687,4261.041667,0,0,11277.5,0,0,1,0,0,0,0
10.59653473,22.98,692,7230.0,1,0,11279.75,1,0,0,0,0,0,0
10.78931908,21.06,727,4259.958333,4,0,8503.0,0,0,1,0,0,0,0
10.34174248,20.25,702,1199.958333,1,0,8322.0,1,0,0,0,0,0,0
11.00209984,1.72,807,7230.0,1,0,13934.5,1,0,0,0,0,0,0
11.44035477,10.86,717,4080.0,1,0,17411.5,1,0,0,0,0,0,0
9.769727562,20.37,712,2610.0,0,0,8511.25,1,0,0,0,0,0,0
11.00209984,6.76,807,7079.958333,3,0,19275.25,0,0,0,0,0,0,1
11.16368368,18.96,692,5430.0,1,0,17459.25,0,0,1,0,0,0,0
10.91508846,21.84,722,5520.0,2,0,13334.75,0,0,0,0,0,1,0
10.69194491,17.13,697,2280.0,1,0,11312.0,1,0,0,0,0,0,0
11.51292546,23.7,727,5040.0,2,0,27464.5,0,1,0,0,0,0,0
11.22524339,8.0,677,7230.0,4,1,10310.5,1,0,0,0,0,0,0
10.71441777,1.12,782,5807.0,1,0,13959.0,0,1,0,0,0,0,0
11.35040654,12.16,707,3600.0,4,0,16877.5,0,0,0,0,1,0,0
11.35040654,9.94,692,1800.0,6,0,14719.0,0,0,0,0,0,0,1
10.54534144,19.52,672,4529.958333,4,0,9414.5,0,0,1,0,0,0,0
10.62132735,6.67,742,4470.0,3,0,8391.0,1,0,0,0,0,0,0
9.61580548,9.36,662,1267.041667,1,0,10655.75,0,0,0,1,0,0,0
11.08214255,2.14,777,4559.041667,6,0,18454.5,0,0,0,0,0,0,1
11.38736224,5.56,792,9636.0,3,0,16280.5,0,0,0,0,0,0,1
10.858999,25.55,677,2430.041667,5,0,9865.25,1,0,0,0,0,0,0
10.59663473,17.43,727,4559.958333,4,1,7504.5,0,0,0,0,1,0,0
11.69903982,21.04,687,6990.041667,2,0,22434.0,0,0,1,0,0,0,0
10.27505111,12.58,762,4110.0,0,0,8387.5,0,0,1,0,0,0,0
11.91839057,2.5,722,7710.041667,0,0,16959.75,0,0,0,0,0,0,1
10.30895266,7.96,767,4170.041667,0,0,6680.75,0,0,1,0,0,0,0
10.75790288,20.81,707,4350.0,1,0,14452.5,0,1,0,0,0,0,0
11.91839057,13.61,672,4830.041667,2,0,21125.0,0,0,1,0,0,0,0
11.60823564,24.8,662,5580.0,1,0,24671.5,0,0,1,0,0,0,0
11.21559702,23.54,707,3840.041667,3,0,20445.5,0,0,1,0,0,0,0
10.81985828,12.46,772,4140.958333,1,0,12868.5,0,0,1,0,0,0,0
10.30895266,1.8,697,3360.0,0,0,9803.25,1,0,0,0,0,0,0
11.03488966,14.4,752,8370.0,1,0,12582.75,1,0,0,0,0,0,0
10.62132735,13.79,732,2850.0,0,0,12177.25,0,1,0,0,0,0,0
10.37349118,15.0,782,3485.0,0,0,9064.0,1,0,0,0,0,0,0
10.30881932,1.72,702,3450.0,3,0,7053.25,0,0,0,0,1,0,0
10.59663473,0.57,687,1860.0,1,0,13183.25,0,0,1,0,0,0,0
11.35040654,14.04,672,5490.0,1,0,18276.0,1,0,0,0,0,0,0
12.14950229,18.76,662,7140.041667,0,0,22402.25,0,0,1,0,0,0,0
11.70354582,13.09,752,7229.958333,0,0,25439.5,0,0,0,0,0,0,1
11.51292546,11.12,682,2580.0,4,0,23955.0,0,1,0,0,0,0,0
11.08214255,13.85,707,2190.0,1,0,12232.5,1,0,0,0,0,0,0
10.52492389,20.85,722,4953.041667,0,0,12700.75,0,1,0,0,0,0,0
10.4341158,20.79,682,2310.0,0,0,8993.0,0,0,1,0,0,0,0
11.01862914,3.52,752,3060.041667,3,0,15763.5,0,0,0,0,0,0,1
10.30895266,14.09,697,780.0,0,0,6142.25,1,0,0,0,0,0,0
10.81977828,0.36,722,1754.958333,3,0,18714.5,0,0,0,0,0,0,1
10.49127422,15.83,682,4410.0,1,0,7407.0,1,0,0,0,0,0,0
12.20609265,17.97,722,6720.0,0,0,20821.25,1,0,0,0,0,0,0
10.87804719,23.55,757,6330.041667,0,0,14951.25,1,0,0,0,0,0,0
10.44592812,17.51,692,3452.041667,2,0,7594.0,0,0,1,0,0,0,0
10.69194491,17.92,742,1949.958333,0,0,9996.025,0,0,0,0,0,0,1
10.7623822,9.66,792,9990.041667,3,0,12844.75,1,0,0,0,0,0,0
10.37349118,14.78,772,4379.0,0,0,8884.75,1,0,0,0,0,0,0
11.51292546,10.51,742,3900.041667,3,0,20573.5,0,0,1,0,0,0,0
11.77528973,16.35,697,5700.041667,2,0,19951.0,0,0,1,0,0,0,0
10.59663473,17.01,752,4349.0,2,0,10924.0,0,0,1,0,0,0,0
11.72803684,16.3,692,13170.0,3,0,27009.5,0,0,0,1,0,0,0
10.82774645,16.07,697,3629.958333,0,0,11055.166666666664,0,1,0,0,0,0,0
11.91839057,14.8,672,6511.958333,4,0,17149.0,0,1,0,0,0,0,0
11.27720313,9.92,767,3600.0,4,0,13320.0,0,0,0,0,1,0,0
10.81977828,12.77,727,7320.0,0,0,12920.5,0,0,1,0,0,0,0
10.97799019,10.14,742,3375.0,0,0,14610.5,0,1,0,0,0,0,0
11.31447453,19.93,697,6930.0,0,0,18281.0,0,1,0,0,0,0,0
10.1266311,2.98,712,1113.0,0,0,10968.5,0,0,1,0,0,0,0
11.81303006,7.91,747,6316.041667,1,0,25769.5,0,0,0,0,0,0,1
11.1844214,21.52,702,3210.0,1,0,21311.25,1,0,0,0,0,0,0
10.77895629,18.13,692,7530.041667,0,1,11684.75,1,0,0,0,0,0,0
12.61153775,17.54,732,5130.0,4,0,23080.0,0,1,0,0,0,0,0
10.57131693,5.17,707,2190.0,1,0,9775.75,0,0,1,0,0,0,0
11.35040654,19.23,667,3630.0,1,0,14965.0,0,0,1,0,0,0,0
11.62625415,15.01,702,4170.0,1,0,19632.75,0,1,0,0,0,0,0
9.472396897,11.63,697,4140.0,3,0,10084.0,0,0,1,0,0,0,0
11.00209984,13.18,712,1620.0,4,0,9955.0,0,0,1,0,0,0,0
10.59663473,15.24,672,1440.0,1,0,10436.75,0,0,1,0,0,0,0
11.35369524,17.58,707,6180.0,0,0,24666.5,1,0,0,0,0,0,0
10.6454249,18.06,657,5340.041667,8,0,10365.0,0,0,0,0,0,0,1
11.00209984,6.42,692,1860.0,2,0,13605.0,0,0,1,0,0,0,0
10.59663473,12.0,762,7179.041667,0,0,11707.75,0,0,1,0,0,0,0
11.01862914,17.59,687,2850.0,2,0,12336.333333333336,1,0,0,0,0,0,0
10.08580911,2.4,742,2290.041667,1,0,7832.25,1,0,0,0,0,0,0
10.92665765,23.72,727,5520.041667,1,0,16680.5,0,1,0,0,0,0,0
10.37361617,21.3,692,2252.041667,1,0,10041.75,1,0,0,0,0,0,0
10.23995979,24.77,682,3239.958333,0,0,9567.0,0,1,0,0,0,0,0
10.71441777,19.81,712,3090.041667,1,0,11158.5,1,0,0,0,0,0,0
11.44035477,17.43,707,3899.958333,0,0,21463.0,0,0,1,0,0,0,0
11.51292546,18.91,667,6420.041667,0,0,25226.0,0,0,1,0,0,0,0
10.95080655,20.76,667,3750.0,0,0,12099.5,0,0,1,0,0,0,0
11.69524702,7.72,777,10681.04167,1,0,14883.5,0,0,1,0,0,0,0
9.952277717,16.17,702,2760.0,0,0,7002.25,0,0,1,0,0,0,0
10.71441777,23.2,662,3608.0,1,0,11815.75,0,0,1,0,0,0,0
10.46310334,14.47,702,2160.0,0,0,8854.25,0,1,0,0,0,0,0
10.95080655,24.11,707,3030.0,1,0,10691.75,0,0,0,0,1,0,0
10.62132735,16.42,687,6701.041667,0,0,9136.0,0,0,1,0,0,0,0
11.03495418,3.5,777,6630.0,0,0,12175.25,0,0,0,0,0,1,0
10.93310697,8.78,702,3842.958333,2,0,17361.0,0,1,0,0,0,0,0
10.40477786,2.4,767,3848.0,1,0,9219.5,0,0,1,0,0,0,0
10.89673933,20.2,657,3390.041667,0,0,13789.5,0,0,1,0,0,0,0
11.24504602,18.7,747,5639.958333,0,0,19707.25,0,0,1,0,0,0,0
10.30895266,5.04,732,2670.041667,0,0,10145.25,0,0,1,0,0,0,0
10.23995979,12.47,662,1349.958333,3,0,10372.5,1,0,0,0,0,0,0
11.51292546,21.8,687,6420.041667,0,0,18854.0,0,0,1,0,0,0,0
11.40756495,5.24,662,1770.0,0,0,19929.75,0,1,0,0,0,0,0
10.46310334,13.68,642,3900.0,4,0,7004.75,0,0,1,0,0,0,0
10.50506754,4.64,657,7589.0,2,0,7663.25,0,0,0,0,0,0,1
12.4292162,6.89,762,5729.958333,1,0,18907.25,0,0,0,0,1,0,0
11.22524339,15.97,647,6242.0,2,0,16089.0,1,0,0,0,0,0,0
10.46310334,8.09,677,3720.0,0,0,11166.0,0,0,1,0,0,0,0
11.38509209,8.73,692,5402.041667,0,0,16604.75,0,0,1,0,0,0,0
11.03488966,19.24,662,1601.958333,0,0,19131.0,0,0,1,0,0,0,0
12.75995776,4.87,812,6660.0,0,0,19660.0,1,0,0,0,0,0,0
9.903487553,16.74,717,4350.0,4,0,7627.25,1,0,0,0,0,0,0
11.69524702,8.91,792,8129.958333,1,0,24816.0,0,0,0,0,1,0,0
11.08214255,11.13,717,5208.0,0,0,23874.25,0,1,0,0,0,0,0
11.15625052,15.99,642,3001.0,5,0,17271.0,0,1,0,0,0,0,0
10.77895629,12.43,682,1950.041667,1,0,11262.5,0,0,0,0,1,0,0
10.77895629,20.27,712,4020.0,0,0,14051.25,0,0,1,0,0,0,0
10.30895266,12.76,657,3270.0,1,0,8140.5,0,0,0,1,0,0,0
11.22524339,9.81,722,2879.958333,3,0,20030.0,0,0,1,0,0,0,0
10.54534144,9.76,652,2609.958333,0,0,12410.25,0,0,1,0,0,0,0
11.33857208,16.11,762,5850.0,0,0,19661.0,0,1,0,0,0,0,0
11.00209984,19.72,732,5070.0,0,0,16786.0,0,0,1,0,0,0,0
10.08580911,15.05,672,1380.0,2,0,9070.5,0,0,1,0,0,0,0
10.83958091,8.85,697,3900.0,0,0,10988.75,0,0,1,0,0,0,0
10.49127422,17.4,667,10380.04167,0,0,10194.0,0,0,1,0,0,0,0
9.903487553,14.58,737,6900.0,1,0,8620.25,0,0,1,0,0,0,0
11.15625052,23.21,677,11820.04167,5,0,13172.5,0,1,0,0,0,0,0
9.798127037,18.0,787,4110.041667,0,0,9497.25,0,0,1,0,0,0,0
10.2181523,21.42,677,1890.0,1,0,11351.5,1,0,0,0,0,0,0
10.858999,8.58,697,3750.041667,1,0,9937.5,0,0,1,0,0,0,0
12.00150548,10.2,712,3960.0,0,0,26594.0,0,0,1,0,0,0,0
12.5425306,16.82,702,7290.0,6,0,27461.25,0,0,0,0,1,0,0
11.40756495,15.89,792,16350.0,4,0,21168.0,0,0,0,0,0,0,1
11.73606902,3.35,752,7650.0,0,0,20695.5,0,1,0,0,0,0,0
11.1193494,11.92,682,10890.0,1,0,11496.0,1,0,0,0,0,0,0
10.31374118,12.74,727,3510.0,0,0,9438.25,0,0,1,0,0,0,0
12.20607265,6.94,737,7983.0,0,0,20335.75,1,0,0,0,0,0,0
11.77528973,20.19,702,3660.0,0,0,20433.25,0,0,1,0,0,0,0
11.09741002,11.71,737,3780.0,1,0,14776.0,0,0,1,0,0,0,0
10.30895266,5.4,752,2610.0,0,0,9181.25,1,0,0,0,0,0,0
10.91508846,0.65,792,2311.041667,0,0,17561.75,1,0,0,0,0,0,0
11.26446411,19.34,682,3780.041667,5,1,19368.75,0,0,1,0,0,0,0
9.546812609,10.71,677,1140.0,2,0,13735.25,0,0,1,0,0,0,0
10.49127422,14.97,662,3810.041667,2,0,11437.25,1,0,0,0,0,0,0
10.71441777,18.83,722,3660.0,3,0,10557.5,0,1,0,0,0,0,0
9.210340372,0.0,727,1110.0,0,0,26764.10714285714,1,0,0,0,0,0,0
10.818177,17.67,657,3690.0,1,1,12130.0,0,1,0,0,0,0,0
10.25765937,12.29,697,1950.041667,1,0,10055.75,0,0,1,0,0,0,0
10.66895539,16.02,752,3779.958333,3,0,13254.675,0,0,0,0,1,0,0
11.88448902,23.26,707,5700.041667,1,0,16689.75,0,0,1,0,0,0,0
10.54442628,15.05,737,4079.958333,0,0,6869.25,0,0,1,0,0,0,0
10.59663473,13.5,712,5368.958333,3,1,11649.75,0,0,1,0,0,0,0
11.55214618,3.25,682,3869.958333,2,0,26376.25,1,0,0,0,0,0,0
10.59663473,5.13,717,6300.0,3,1,8858.25,1,0,0,0,0,0,0
11.81303006,9.98,682,5760.0,3,0,23733.75,0,0,1,0,0,0,0
11.7829526,3.18,672,3540.0,0,1,19259.5,0,0,0,0,1,0,0
12.2010601,8.36,802,11685.0,0,0,24576.5,0,1,0,0,0,0,0
11.13453063,13.1,672,4020.0,1,0,17370.5,0,0,1,0,0,0,0
10.70324447,7.77,767,3870.0,1,0,12964.25,1,0,0,0,0,0,0
11.22524339,8.02,687,3479.958333,3,0,19831.5,0,0,1,0,0,0,0
11.22524339,12.94,667,3390.0,1,0,14251.0,0,0,0,0,1,0,0
11.46163217,18.18,667,5160.0,1,0,22342.0,0,0,1,0,0,0,0
10.29200994,18.1,672,4440.0,2,0,9188.25,0,1,0,0,0,0,0
9.392661929,20.4,697,990.0,3,0,8959.75,1,0,0,0,0,0,0
11.03488966,24.62,727,9091.0,0,0,22099.0,0,0,1,0,0,0,0
9.998797732,3.22,702,1050.041667,0,0,6154.75,1,0,0,0,0,0,0
11.25803322,22.42,687,9600.041667,5,0,15276.0,0,0,1,0,0,0,0
10.87804719,5.52,702,2040.041667,0,0,11074.25,0,1,0,0,0,0,0
10.30895266,21.48,722,10110.0,1,0,9597.75,0,1,0,0,0,0,0
10.30895266,19.92,672,1800.0,2,0,10489.5,0,0,1,0,0,0,0
11.1844214,15.72,712,4950.041667,4,0,17376.75,0,0,0,0,0,0,1
10.51867319,14.4,707,2280.041667,6,0,5605.5,1,0,0,0,0,0,0
10.95080655,16.21,722,4771.0,0,0,12204.25,0,0,1,0,0,0,0
10.93403511,19.25,707,3539.958333,1,0,12132.5,0,0,0,0,1,0,0
11.22524339,12.62,702,3929.958333,1,0,17050.25,0,0,1,0,0,0,0
10.49127422,10.73,752,13770.0,3,0,8483.0,0,0,1,0,0,0,0
11.46163217,11.52,717,7680.0,3,0,15092.0,0,0,1,0,0,0,0
10.71441777,8.21,697,2280.0,6,0,8299.0,0,1,0,0,0,0,0
11.16194854,19.72,762,4113.0,3,0,13845.75,0,0,1,0,0,0,0
11.56171563,23.99,687,4949.958333,0,0,28992.0,0,1,0,0,0,0,0
10.71441777,18.32,647,1140.041667,0,0,12244.75,1,0,0,0,0,0,0
11.35040654,7.31,722,4380.0,5,0,10666.0,0,0,0,0,0,0,1
11.38509209,18.0,702,3725.0,2,0,15948.25,0,1,0,0,0,0,0
11.43496392,21.91,647,4950.0,3,1,16893.0,0,0,1,0,0,0,0
11.57119437,5.48,692,3192.0,4,0,20945.5,0,0,0,0,1,0,0
10.54534144,11.27,712,7590.0,2,0,10989.25,0,1,0,0,0,0,0
10.59663473,11.07,717,7230.0,0,0,14049.5,0,0,0,0,0,0,1
11.64395373,0.45,772,6244.041667,0,0,22741.0,0,0,0,0,1,0,0
10.71441777,4.51,692,3420.041667,0,0,11235.5,0,0,0,0,0,0,1
11.58058411,0.96,772,4140.041667,1,0,18158.25,0,0,0,0,1,0,0
10.96819829,8.23,742,2153.0,2,0,18884.0,0,0,0,0,1,0,0
11.1124479,17.89,692,8550.041667,0,0,19194.5,1,0,0,0,0,0,0
10.08580911,2.55,667,3509.958333,0,0,7614.75,1,0,0,0,0,0,0
10.858999,15.65,677,4500.041667,2,0,13885.0,0,0,1,0,0,0,0
12.20607265,4.24,812,5880.0,4,0,15330.75,0,0,0,0,1,0,0
11.30713055,12.6,772,5069.958333,2,0,18362.75,0,0,0,0,1,0,0
10.6454249,15.43,687,4170.0,2,0,10420.5,0,1,0,0,0,0,0
10.58357482,18.08,677,3431.041667,1,1,13035.75,0,1,0,0,0,0,0
10.37349118,5.21,652,2429.958333,2,0,7193.75,0,1,0,0,0,0,0
11.22524339,6.61,667,2709.041667,1,0,26339.25,0,0,0,0,1,0,0
11.57988293,17.65,742,9360.0,0,0,21067.0,0,0,1,0,0,0,0
10.38899537,7.83,737,2160.0,0,0,8108.5,0,0,0,1,0,0,0
10.81977828,21.7,687,4619.958333,2,0,12506.75,0,0,0,0,0,0,1
11.49272276,6.06,662,5010.0,0,0,17121.0,0,0,1,0,0,0,0
10.6454249,1.71,672,2610.0,0,0,7839.5,0,0,0,0,0,1,0
10.95080655,15.07,672,4771.0,5,1,8371.0,0,1,0,0,0,0,0
10.03801845,19.56,707,3000.0,1,0,10787.5,0,1,0,0,0,0,0
12.20607265,6.97,777,7829.958333,2,0,22790.25,0,0,0,0,1,0,0
10.858999,19.62,717,4319.958333,4,0,10936.25,0,0,1,0,0,0,0
11.15625052,12.32,752,3270.0,3,0,9280.0,0,0,0,1,0,0,0
11.51292546,18.55,667,4560.041667,0,0,20137.5,0,0,1,0,0,0,0
11.51092346,15.64,757,12990.04167,0,0,9850.5,0,0,1,0,0,0,0
10.37361617,15.07,762,2460.0,0,0,10220.5,1,0,0,0,0,0,0
11.69524702,14.65,732,9990.041667,0,0,25392.0,0,0,1,0,0,0,0
11.8493977,24.2,757,3816.041667,1,0,29088.25,0,0,1,0,0,0,0
10.34415892,23.48,662,1863.041667,5,0,9039.25,0,0,1,0,0,0,0
11.35035948,1.06,772,6780.0,0,0,20931.5,1,0,0,0,0,0,0
10.71441777,5.87,692,1741.958333,0,0,13516.5,0,0,1,0,0,0,0
10.71441777,8.16,787,6630.0,3,0,15584.5,0,1,0,0,0,0,0
10.6214249,12.99,747,2009.958333,2,0,11598.75,0,0,1,0,0,0,0
11.60823564,23.4,717,5430.0,0,0,21725.25,0,1,0,0,0,0,0
11.51292546,7.93,747,3599.958333,0,0,20762.75,0,0,0,0,0,0,1
12.61153775,6.77,717,3870.041667,3,0,19804.5,0,1,0,0,0,0,0
10.98529272,18.63,742,5520.0,0,0,12906.25,0,0,1,0,0,0,0
11.15625052,10.7,752,4320.0,0,0,17122.25,0,0,1,0,0,0,0
10.7898715,17.48,742,10590.0,3,0,11014.5,1,0,0,0,0,0,0
11.00209984,18.18,677,3423.041667,4,0,9443.25,0,0,1,0,0,0,0
10.57745191,11.9,682,5190.041667,3,1,13036.5,1,0,0,0,0,0,0
11.46163217,9.61,777,10200.0,2,0,17126.5,1,0,0,0,0,0,0
11.38962725,24.94,692,4975.958333,1,0,20001.25,0,0,1,0,0,0,0
10.47333652,12.52,812,6419.958333,0,0,10468.25,0,0,0,0,1,0,0
10.63585545,6.61,752,2160.0,0,0,11621.95,0,0,0,0,1,0,0
10.4341158,22.34,712,7470.0,1,0,9218.75,0,1,0,0,0,0,0
11.60823564,11.33,762,6059.958333,0,0,14389.0,0,0,0,0,1,0,0
11.40756495,5.13,707,3929.958333,0,0,14455.5,0,0,1,0,0,0,0
10.90778916,9.12,702,3240.0,2,0,13682.75,1,0,0,0,0,0,0
11.31447453,20.96,657,6360.041667,3,0,16414.0,0,0,1,0,0,0,0
11.12714533,9.99,767,8190.041667,1,0,15872.0,1,0,0,0,0,0,0
11.00209984,12.42,717,2370.041667,3,0,15841.0,0,0,1,0,0,0,0
11.36210258,9.99,742,7020.041667,1,0,19000.5,0,0,1,0,0,0,0
10.77895629,17.65,712,3029.958333,0,0,12565.5,0,1,0,0,0,0,0
11.69524702,7.67,762,6007.041667,1,0,15759.75,1,0,0,0,0,0,0
9.798127037,13.8,692,3210.0,0,0,9906.75,1,0,0,0,0,0,0
11.69524702,9.35,707,4260.0,1,0,18619.5,0,0,0,0,0,0,1
11.3736634,9.32,722,3749.958333,0,0,14587.5,0,0,1,0,0,0,0
10.41271189,18.48,682,2161.0,0,0,9378.5,0,0,1,0,0,0,0
10.08580911,28.15,697,1499.958333,2,0,8953.5,0,1,0,0,0,0,0
10.16585182,6.46,667,960.0416667,1,0,5315.75,0,1,0,0,0,0,0
10.49127422,19.9,672,2550.0,1,0,9568.25,0,0,1,0,0,0,0
11.53272809,18.69,687,7980.0,3,0,17138.25,1,0,0,0,0,0,0
10.79949394,8.67,802,4050.0,0,0,12963.5,1,0,0,0,0,0,0
10.95080655,0.32,717,1680.041667,2,0,18110.5,0,0,0,0,1,0,0
11.52682837,3.19,777,8370.0,1,0,20270.0,0,1,0,0,0,0,0
11.63691144,0.28,797,7020.0,0,0,24569.0,1,0,0,0,0,0,0
10.33136626,12.91,667,4079.958333,15,0,8138.25,0,0,1,0,0,0,0
11.09741002,9.13,672,2821.0,4,0,9856.0,0,0,0,0,0,1,0
11.35040654,15.02,667,5939.958333,1,0,17980.0,0,0,1,0,0,0,0
10.71441777,5.0,762,2131.0,2,0,13174.25,0,0,1,0,0,0,0
11.66767025,15.53,712,2789.958333,1,0,19293.25,1,0,0,0,0,0,0
10.48192509,21.57,747,4889.958333,0,0,11492.0,0,0,1,0,0,0,0
11.3736634,17.26,702,6960.0,0,0,20457.75,0,0,1,0,0,0,0
10.77895629,17.65,687,2070.0,2,0,13828.25,1,0,0,0,0,0,0
10.51867319,18.26,667,1410.0,0,0,12207.75,0,0,0,0,0,1,0
9.61580548,4.0,692,1470.0,2,0,9011.25,0,0,0,1,0,0,0
11.15625052,17.04,707,2280.0,2,0,12806.5,0,0,0,0,1,0,0
10.6454249,7.86,657,3449.041667,1,0,9176.75,0,0,1,0,0,0,0
10.75790288,13.3,702,6060.0,1,1,11273.75,0,0,0,0,1,0,0
10.62132735,13.23,747,2960.0,2,0,7281.75,0,0,1,0,0,0,0
10.74720759,16.54,672,3690.0,1,0,10054.75,0,0,1,0,0,0,0
10.40426284,3.96,682,1649.958333,1,0,7459.0,1,0,0,0,0,0,0
10.37349118,22.95,687,3150.041667,4,0,7920.5,0,0,1,0,0,0,0
10.2791805,9.68,697,4290.041667,0,1,10591.5,0,0,1,0,0,0,0
10.81977828,11.4,792,3960.0,0,0,17222.0,1,0,0,0,0,0,0
10.23995979,0.0,787,4860.041667,3,0,26764.10714285714,0,0,1,0,0,0,0
11.26446411,16.28,732,4740.0,6,0,21056.5,0,0,1,0,0,0,0
10.6454249,0.0,772,7529.958333,6,0,20021.2,0,0,1,0,0,0,0
11.1844214,14.22,782,5759.958333,0,0,17316.5,0,0,0,0,0,1,0
10.79507567,21.45,687,10252.0,5,0,11595.5,0,0,1,0,0,0,0
11.08214255,20.22,687,5340.041667,1,1,15945.5,0,0,1,0,0,0,0
10.59663473,22.23,692,2220.0,2,0,11967.0,1,0,0,0,0,0,0
12.40901349,15.67,672,6094.958333,0,0,24628.5,0,1,0,0,0,0,0
9.61580548,15.28,707,1290.0,1,0,11342.0,1,0,0,0,0,0,0
10.96819829,13.9,727,4740.0,0,0,12394.25,0,0,1,0,0,0,0
10.81977828,23.18,732,3630.0,1,0,11886.25,0,1,0,0,0,0,0
10.21097225,7.19,682,1860.041667,0,0,10625.75,0,0,1,0,0,0,0
11.73606902,13.16,772,7320.0,0,0,23760.0,0,1,0,0,0,0,0
10.16585182,4.34,642,1380.041667,8,0,7361.25,0,0,1,0,0,0,0
10.27505111,24.08,662,3990.0,0,0,5908.25,0,1,0,0,0,0,0
11.00209984,13.28,682,1710.0,3,0,15698.0,0,0,0,0,0,1,0
11.12726298,18.23,732,5070.0,2,0,20352.0,0,0,1,0,0,0,0
10.79939189,27.41,677,5189.958333,0,0,13544.0,0,0,1,0,0,0,0
9.798127037,15.4,707,11248.95833,1,0,9035.5,0,0,0,1,0,0,0
8.160518247,5.14,752,930.0416667,0,0,5080.25,1,0,0,0,0,0,0
11.00209984,2.74,667,1126.958333,3,0,9081.75,0,0,0,0,0,1,0
11.22524339,27.2,677,3900.041667,2,1,15482.25,0,0,1,0,0,0,0
10.75363848,12.23,727,2940.958333,0,0,18457.0,1,0,0,0,0,0,0
10.20536834,6.26,677,1830.0,0,0,8302.25,0,0,1,0,0,0,0
10.81977828,8.14,697,6840.0,2,1,11395.75,0,0,1,0,0,0,0
11.02353512,8.03,747,4562.958333,2,0,13277.0,0,0,1,0,0,0,0
10.46310334,12.17,717,2310.041667,1,0,10072.0,0,0,0,0,1,0,0
10.49127422,14.0,677,2730.0,2,0,13379.75,0,0,0,0,0,0,1
11.35040654,12.9,692,7140.958333,2,0,21401.25,0,0,1,0,0,0,0
10.91501573,16.52,682,7950.041667,1,0,16429.25,0,0,1,0,0,0,0
